episode,win,steps,first_action,guesses,candidate_counts
1,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
2,1,2,SHEER,SHEER;SPOOL,100;11
3,1,2,SHEER,SHEER;FLEET,100;1
4,1,2,SHEER,SHEER;CHEEK,100;1
5,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
6,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
7,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
8,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
9,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
10,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
11,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
12,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
13,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
14,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
15,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
16,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
17,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
18,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
19,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
20,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
21,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
22,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
23,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
24,1,2,SHEER,SHEER;OCEAN,100;4
25,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
26,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
27,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
28,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
29,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
30,1,2,SHEER,SHEER;SHOUT,100;2
31,1,1,SHEER,SHEER,100
32,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
33,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
34,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
35,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
36,1,4,SHEER,SHEER;DOLLY;TUNIC;JUNTO,100;18;6;1
37,1,2,SHEER,SHEER;SHOUT,100;2
38,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
39,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
40,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
41,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
42,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
43,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
44,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
45,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
46,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
47,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
48,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
49,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
50,1,2,SHEER,SHEER;DOLLY,100;18
51,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
52,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
53,1,2,SHEER,SHEER;DOLLY,100;18
54,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
55,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
56,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
57,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
58,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
59,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
60,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
61,1,2,SHEER,SHEER;SPOOL,100;11
62,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
63,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
64,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
65,1,1,SHEER,SHEER,100
66,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
67,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
68,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
69,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
70,1,1,SHEER,SHEER,100
71,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
72,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
73,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
74,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
75,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
76,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
77,1,3,SHEER,SHEER;OCEAN;FIELD,100;4;2
78,1,2,SHEER,SHEER;CHEEK,100;1
79,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
80,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
81,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
82,1,2,SHEER,SHEER;SPOOL,100;11
83,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
84,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
85,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
86,1,2,SHEER,SHEER;CHEEK,100;1
87,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
88,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
89,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
90,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
91,1,2,SHEER,SHEER;OCEAN,100;4
92,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
93,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
94,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
95,1,2,SHEER,SHEER;OCEAN,100;4
96,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
97,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
98,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
99,1,3,SHEER,SHEER;SPOOL;SKILL,100;11;1
100,1,2,SHEER,SHEER;CHURN,100;2
101,1,4,SHEER,SHEER;DOLLY;TUNIC;VAUNT,100;18;4;2
102,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
103,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
104,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
105,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
106,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
107,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
108,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
109,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
110,1,2,SHEER,SHEER;SCREW,100;1
111,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
112,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
113,1,2,SHEER,SHEER;ROWER,100;7
114,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
115,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
116,1,4,SHEER,SHEER;SPOOL;SAINT;SWIFT,100;11;5;1
117,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
118,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
119,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
120,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
121,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
122,1,4,SHEER,SHEER;SPOOL;SAINT;SWING,100;11;5;1
123,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
124,1,4,SHEER,SHEER;COMET;NOVEL;MONEY,100;7;4;1
125,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
126,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
127,1,2,SHEER,SHEER;CHURN,100;2
128,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
129,1,2,SHEER,SHEER;OCEAN,100;4
130,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
131,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
132,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
133,1,2,SHEER,SHEER;SCREW,100;1
134,1,2,SHEER,SHEER;DOLLY,100;18
135,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
136,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
137,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
138,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
139,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
140,1,4,SHEER,SHEER;SPOOL;SULLY;SOLID,100;11;7;1
141,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
142,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
143,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
144,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
145,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
146,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
147,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
148,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
149,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
150,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
151,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
152,1,2,SHEER,SHEER;DOLLY,100;18
153,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
154,1,4,SHEER,SHEER;DOLLY;POINT;FORGO,100;27;3;1
155,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
156,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
157,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
158,1,2,SHEER,SHEER;SPOOL,100;11
159,1,2,SHEER,SHEER;SCREW,100;1
160,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
161,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
162,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
163,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
164,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
165,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
166,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
167,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
168,1,2,SHEER,SHEER;OCEAN,100;4
169,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
